Location,City,Region,Country,Lat,Lng,tz,Elevation,Source,,,,,,,
1995,5,24,7,55,0,8.08333,8.24167,5.51667,1018,85,343.333,1.85,0.084,99.9,0.16
1995,5,24,8,0,0,9.5,8.25,5.5,1018,85,340,1.8,0.084,99.9,0.16
1995,5,24,8,5,0,10.9167,8.25833,5.48333,1018,85,336.667,1.75,0.084,99.9,0.16
1995,5,24,8,10,0,12.3333,8.26667,5.46667,1018,85,333.333,1.7,0.084,99.9,0.16
1995,5,24,8,15,0,13.75,8.275,5.45,1018,85,330,1.65,0.084,99.9,0.16
1995,5,24,8,20,0,15.1667,8.28333,5.43333,1018,85,326.667,1.6,0.084,99.9,0.16
1995,5,24,8,25,0,16.5833,8.29167,5.41667,1018,85,323.333,1.55,0.084,99.9,0.16
1995,5,24,8,30,0,18,8.3,5.4,1018,85,320,1.5,0.084,99.9,0.16
1995,5,24,8,35,0,22,8.425,5.48333,1018.08,85,320,1.5,0.084,99.9,0.16
1995,5,24,8,40,0,26,8.55,5.56667,1018.17,85,320,1.5,0.084,99.9,0.16
1995,5,24,8,45,0,30,8.675,5.65,1018.25,85,320,1.5,0.084,99.9,0.16
1995,5,24,8,50,0,34,8.8,5.73333,1018.33,85,320,1.5,0.084,99.9,0.16
1995,5,24,8,55,0,38,8.925,5.81667,1018.42,85,320,1.5,0.084,99.9,0.16
1995,5,24,9,0,0,42,9.05,5.9,1018.5,85,320,1.5,0.084,99.9,0.16
1995,5,24,9,5,0,46,9.175,5.98333,1018.58,85,320,1.5,0.084,99.9,0.16
1995,5,24,9,10,0,50,9.3,6.06667,1018.67,85,320,1.5,0.084,99.9,0.16
1995,5,24,9,15,0,54,9.425,6.15,1018.75,85,320,1.5,0.084,99.9,0.16
1995,5,24,9,20,0,58,9.55,6.23333,1018.83,85,320,1.5,0.084,99.9,0.16
1995,5,24,9,25,0,62,9.675,6.31667,1018.92,85,320,1.5,0.084,99.9,0.16
1995,5,24,9,30,0,66,9.8,6.4,1019,85,320,1.5,0.084,99.9,0.16
1995,5,24,9,35,0,69.75,9.98333,6.56667,1019,85,320,1.55,0.084,99.9,0.16
1995,5,24,9,40,0,73.5,10.1667,6.73333,1019,85,320,1.6,0.084,99.9,0.16
1995,5,24,9,45,0,77.25,10.35,6.9,1019,85,320,1.65,0.084,99.9,0.16
1995,5,24,9,50,0,81,10.5333,7.06667,1019,85,320,1.7,0.084,99.9,0.16
1995,5,24,9,55,0,84.75,10.7167,7.23333,1019,85,320,1.75,0.084,99.9,0.16
1995,5,24,10,0,0,88.5,10.9,7.4,1019,85,320,1.8,0.084,99.9,0.16
1995,5,24,10,5,0,92.25,11.0833,7.56667,1019,85,320,1.85,0.084,99.9,0.16
1995,5,24,10,10,0,96,11.2667,7.73333,1019,85,320,1.9,0.084,99.9,0.16
1995,5,24,10,15,0,99.75,11.45,7.9,1019,85,320,1.95,0.084,99.9,0.16
1995,5,24,10,20,0,103.5,11.6333,8.06667,1019,85,320,2,0.084,99.9,0.16
1995,5,24,10,25,0,107.25,11.8167,8.23333,1019,85,320,2.05,0.084,99.9,0.16
1995,5,24,10,30,0,111,12,8.4,1019,85,320,2.1,0.084,99.9,0.16
1995,5,24,10,35,0,113.75,12.0833,8.35,1019,85,320,2.18333,0.084,99.9,0.16
1995,5,24,10,40,0,116.5,12.1667,8.3,1019,85,320,2.26667,0.084,99.9,0.16
1995,5,24,10,45,0,119.25,12.25,8.25,1019,85,320,2.35,0.084,99.9,0.16
1995,5,24,10,50,0,122,12.3333,8.2,1019,85,320,2.43333,0.084,99.9,0.16
1995,5,24,10,55,0,124.75,12.4167,8.15,1019,85,320,2.51667,0.084,99.9,0.16
1995,5,24,11,0,0,127.5,12.5,8.1,1019,85,320,2.6,0.084,99.9,0.16
1995,5,24,11,5,0,130.25,12.5833,8.05,1019,85,320,2.68333,0.084,99.9,0.16
1995,5,24,11,10,0,133,12.6667,8,1019,85,320,2.76667,0.084,99.9,0.16
1995,5,24,11,15,0,135.75,12.75,7.95,1019,85,320,2.85,0.084,99.9,0.16
1995,5,24,11,20,0,138.5,12.8333,7.9,1019,85,320,2.93333,0.084,99.9,0.16
1995,5,24,11,25,0,141.25,12.9167,7.85,1019,85,320,3.01667,0.084,99.9,0.16
1995,5,24,11,30,0,144,13,7.8,1019,85,320,3.1,0.084,99.9,0.16
1995,5,24,11,35,0,145.25,13.0333,7.90833,1019,85,315.833,3.1,0.084,99.9,0.16
1995,5,24,11,40,0,146.5,13.0667,8.01667,1019,85,311.667,3.1,0.084,99.9,0.16
1995,5,24,11,45,0,147.75,13.1,8.125,1019,85,307.5,3.1,0.084,99.9,0.16
1995,5,24,11,50,0,149,13.1333,8.23333,1019,85,303.333,3.1,0.084,99.9,0.16
1995,5,24,11,55,0,150.25,13.1667,8.34167,1019,85,299.167,3.1,0.084,99.9,0.16
1995,5,24,12,0,0,151.5,13.2,8.45,1019,85,295,3.1,0.084,99.9,0.16
1995,5,24,12,5,0,152.75,13.2333,8.55833,1019,85,290.833,3.1,0.084,99.9,0.16
1995,5,24,12,10,0,154,13.2667,8.66667,1019,85,286.667,3.1,0.084,99.9,0.16
1995,5,24,12,15,0,155.25,13.3,8.775,1019,85,282.5,3.1,0.084,99.9,0.16
1995,5,24,12,20,0,156.5,13.3333,8.88333,1019,85,278.333,3.1,0.084,99.9,0.16
1995,5,24,12,25,0,157.75,13.3667,8.99167,1019,85,274.167,3.1,0.084,99.9,0.16
1995,5,24,12,30,0,159,13.4,9.1,1019,85,270,3.1,0.084,99.9,0.16
1995,5,24,12,35,0,158.75,13.3667,9.00833,1018.92,85,274.167,3.14167,0.084,99.9,0.16
1995,5,24,12,40,0,158.5,13.3333,8.91667,1018.83,85,278.333,3.18333,0.084,99.9,0.16
1995,5,24,12,45,0,158.25,13.3,8.825,1018.75,85,282.5,3.225,0.084,99.9,0.16
1995,5,24,12,50,0,158,13.2667,8.73333,1018.67,85,286.667,3.26667,0.084,99.9,0.16
1995,5,24,12,55,0,157.75,13.2333,8.64167,1018.58,85,290.833,3.30833,0.084,99.9,0.16
1995,5,24,13,0,0,157.5,13.2,8.55,1018.5,85,295,3.35,0.084,99.9,0.16
1995,5,24,13,5,0,157.25,13.1667,8.45833,1018.42,85,299.167,3.39167,0.084,99.9,0.16
1995,5,24,13,10,0,157,13.1333,8.36667,1018.33,85,303.333,3.43333,0.084,99.9,0.16
1995,5,24,13,15,0,156.75,13.1,8.275,1018.25,85,307.5,3.475,0.084,99.9,0.16
1995,5,24,13,20,0,156.5,13.0667,8.18333,1018.17,85,311.667,3.51667,0.084,99.9,0.16
1995,5,24,13,25,0,156.25,13.0333,8.09167,1018.08,85,315.833,3.55833,0.084,99.9,0.16
1995,5,24,13,30,0,156,13,8,1018,85,320,3.6,0.084,99.9,0.16
1995,5,24,13,35,0,154.25,13.0833,8.075,1018,85,320,3.51667,0.084,99.9,0.16
1995,5,24,13,40,0,152.5,13.1667,8.15,1018,85,320,3.43333,0.084,99.9,0.16
1995,5,24,13,45,0,150.75,13.25,8.225,1018,85,320,3.35,0.084,99.9,0.16
1995,5,24,13,50,0,149,13.3333,8.3,1018,85,320,3.26667,0.084,99.9,0.16
1995,5,24,13,55,0,147.25,13.4167,8.375,1018,85,320,3.18333,0.084,99.9,0.16
1995,5,24,14,0,0,145.5,13.5,8.45,1018,85,320,3.1,0.084,99.9,0.16
1995,5,24,14,5,0,143.75,13.5833,8.525,1018,85,320,3.01667,0.084,99.9,0.16
1995,5,24,14,10,0,142,13.6667,8.6,1018,85,320,2.93333,0.084,99.9,0.16
1995,5,24,14,15,0,140.25,13.75,8.675,1018,85,320,2.85,0.084,99.9,0.16
1995,5,24,14,20,0,138.5,13.8333,8.75,1018,85,320,2.76667,0.084,99.9,0.16
1995,5,24,14,25,0,136.75,13.9167,8.825,1018,85,320,2.68333,0.084,99.9,0.16
1995,5,24,14,30,0,135,14,8.9,1018,85,320,2.6,0.084,99.9,0.16
1995,5,24,14,35,0,131.917,13.95,8.91667,1018,85,315.833,2.55833,0.084,99.9,0.16
1995,5,24,14,40,0,128.833,13.9,8.93333,1018,85,311.667,2.51667,0.084,99.9,0.16
1995,5,24,14,45,0,125.75,13.85,8.95,1018,85,307.5,2.475,0.084,99.9,0.16
1995,5,24,14,50,0,122.667,13.8,8.96667,1018,85,303.333,2.43333,0.084,99.9,0.16
1995,5,24,14,55,0,119.583,13.75,8.98333,1018,85,299.167,2.39167,0.084,99.9,0.16
1995,5,24,15,0,0,116.5,13.7,9,1018,85,295,2.35,0.084,99.9,0.16
1995,5,24,15,5,0,113.417,13.65,9.01667,1018,85,290.833,2.30833,0.084,99.9,0.16
1995,5,24,15,10,0,110.333,13.6,9.03333,1018,85,286.667,2.26667,0.084,99.9,0.16
1995,5,24,15,15,0,107.25,13.55,9.05,1018,85,282.5,2.225,0.084,99.9,0.16
1995,5,24,15,20,0,104.167,13.5,9.06667,1018,85,278.333,2.18333,0.084,99.9,0.16
1995,5,24,15,25,0,101.083,13.45,9.08333,1018,85,274.167,2.14167,0.084,99.9,0.16
1995,5,24,15,30,0,98,13.4,9.1,1018,85,270,2.1,0.084,99.9,0.16
1995,5,24,15,35,0,94,13.35,9.11667,1018,85,270,2.05,0.084,99.9,0.16
1995,5,24,15,40,0,90,13.3,9.13333,1018,85,270,2,0.084,99.9,0.16
1995,5,24,15,45,0,86,13.25,9.15,1018,85,270,1.95,0.084,99.9,0.16
1995,5,24,15,50,0,82,13.2,9.16667,1018,85,270,1.9,0.084,99.9,0.16
1995,5,24,15,55,0,78,13.15,9.18333,1018,85,270,1.85,0.084,99.9,0.16
1995,5,24,16,0,0,74,13.1,9.2,1018,85,270,1.8,0.084,99.9,0.16
1995,5,24,16,5,0,70,13.05,9.21667,1018,85,270,1.75,0.084,99.9,0.16
1995,5,24,16,10,0,66,13,9.23333,1018,85,270,1.7,0.084,99.9,0.16
1995,5,24,16,15,0,62,12.95,9.25,1018,85,270,1.65,0.084,99.9,0.16
1995,5,24,16,20,0,58,12.9,9.26667,1018,85,270,1.6,0.084,99.9,0.16
1995,5,24,16,25,0,54,12.85,9.28333,1018,85,270,1.55,0.084,99.9,0.16
1995,5,24,16,30,0,50,12.8,9.3,1018,85,270,1.5,0.084,99.9,0.16
1995,5,24,16,35,0,46.5,12.6833,9.275,1018.17,85,271.667,1.55,0.084,99.9,0.16
1995,5,24,16,40,0,43,12.5667,9.25,1018.33,85,273.333,1.6,0.084,99.9,0.16
1995,5,24,16,45,0,39.5,12.45,9.225,1018.5,85,275,1.65,0.084,99.9,0.16
1995,5,24,16,50,0,36,12.3333,9.2,1018.67,85,276.667,1.7,0.084,99.9,0.16
1995,5,24,16,55,0,32.5,12.2167,9.175,1018.83,85,278.333,1.75,0.084,99.9,0.16
1995,5,24,17,0,0,29,12.1,9.15,1019,85,280,1.8,0.084,99.9,0.16
1995,5,24,17,5,0,25.5,11.9833,9.125,1019.17,85,281.667,1.85,0.084,99.9,0.16
1995,5,24,17,10,0,22,11.8667,9.1,1019.33,85,283.333,1.9,0.084,99.9,0.16
1995,5,24,17,15,0,18.5,11.75,9.075,1019.5,85,285,1.95,0.084,99.9,0.16
1995,5,24,17,20,0,15,11.6333,9.05,1019.67,85,286.667,2,0.084,99.9,0.16
1995,5,24,17,25,0,11.5,11.5167,9.025,1019.83,85,288.333,2.05,0.084,99.9,0.16
1995,5,24,17,30,0,8,11.4,9,1020,85,290,2.1,0.084,99.9,0.16
1995,5,24,17,35,0,7.33333,11.4333,8.96667,1020.08,85,290,2.14167,0.084,99.9,0.16
1995,5,24,17,40,0,6.66667,11.4667,8.93333,1020.17,85,290,2.18333,0.084,99.9,0.16
1995,5,24,17,45,0,3.33333,11.5,8.9,1020.25,85,290,2.225,0.084,99.9,0.16
1995,5,24,17,50,0,0,11.5333,8.86667,1020.33,85,290,2.26667,0.084,99.9,0.16
1995,5,24,17,55,0,0,11.5667,8.83333,1020.42,85,290,2.30833,0.084,99.9,0.16
1995,5,24,18,0,0,0,11.6,8.8,1020.5,85,290,2.35,0.084,99.9,0.16
1995,5,24,18,5,0,0,11.6333,8.76667,1020.58,85,290,2.39167,0.084,99.9,0.16
1995,5,24,18,10,0,0,11.6667,8.73333,1020.67,85,290,2.43333,0.084,99.9,0.16
1995,5,24,18,15,0,0,11.7,8.7,1020.75,85,290,2.475,0.084,99.9,0.16
1995,5,24,18,20,0,0,11.7333,8.66667,1020.83,85,290,2.51667,0.084,99.9,0.16
1995,5,24,18,25,0,0,11.7667,8.63333,1020.92,85,290,2.55833,0.084,99.9,0.16
1995,5,24,18,30,0,0,11.8,8.6,1021,85,290,2.6,0.084,99.9,0.16
1995,5,24,18,35,0,0,11.7167,8.68333,1021,85,285,2.55833,0.084,99.9,0.16
1995,5,24,18,40,0,0,11.6333,8.76667,1021,85,280,2.51667,0.084,99.9,0.16
1995,5,24,18,45,0,0,11.55,8.85,1021,85,275,2.475,0.084,99.9,0.16
1995,5,24,18,50,0,0,11.4667,8.93333,1021,85,270,2.43333,0.084,99.9,0.16
1995,5,24,18,55,0,0,11.3833,9.01667,1021,85,265,2.39167,0.084,99.9,0.16
1995,5,24,19,0,0,0,11.3,9.1,1021,85,260,2.35,0.084,99.9,0.16
1995,5,24,19,5,0,0,11.2167,9.18333,1021,85,255,2.30833,0.084,99.9,0.16
1995,5,24,19,10,0,0,11.1333,9.26667,1021,85,250,2.26667,0.084,99.9,0.16
1995,5,24,19,15,0,0,11.05,9.35,1021,85,245,2.225,0.084,99.9,0.16
1995,5,24,19,20,0,0,10.9667,9.43333,1021,85,240,2.18333,0.084,99.9,0.16
1995,5,24,19,25,0,0,10.8833,9.51667,1021,85,235,2.14167,0.084,99.9,0.16
1995,5,24,19,30,0,0,10.8,9.6,1021,85,230,2.1,0.084,99.9,0.16
1995,5,24,19,35,0,0,10.8167,9.46667,1021.08,85,230,2.14167,0.084,99.9,0.16
1995,5,24,19,40,0,0,10.8333,9.33333,1021.17,85,230,2.18333,0.084,99.9,0.16
1995,5,24,19,45,0,0,10.85,9.2,1021.25,85,230,2.225,0.084,99.9,0.16
1995,5,24,19,50,0,0,10.8667,9.06667,1021.33,85,230,2.26667,0.084,99.9,0.16
1995,5,24,19,55,0,0,10.8833,8.93333,1021.42,85,230,2.30833,0.084,99.9,0.16
1995,5,24,20,0,0,0,10.9,8.8,1021.5,85,230,2.35,0.084,99.9,0.16
1995,5,24,20,5,0,0,10.9167,8.66667,1021.58,85,230,2.39167,0.084,99.9,0.16
1995,5,24,20,10,0,0,10.9333,8.53333,1021.67,85,230,2.43333,0.084,99.9,0.16
1995,5,24,20,15,0,0,10.95,8.4,1021.75,85,230,2.475,0.084,99.9,0.16
1995,5,24,20,20,0,0,10.9667,8.26667,1021.83,85,230,2.51667,0.084,99.9,0.16
1995,5,24,20,25,0,0,10.9833,8.13333,1021.92,85,230,2.55833,0.084,99.9,0.16
1995,5,24,20,30,0,0,11,8,1022,85,230,2.6,0.084,99.9,0.16
1995,5,24,20,35,0,0,11,7.94167,1022.08,85,227.5,2.68333,0.084,99.9,0.16
1995,5,24,20,40,0,0,11,7.88333,1022.17,85,225,2.76667,0.084,99.9,0.16
1995,5,24,20,45,0,0,11,7.825,1022.25,85,222.5,2.85,0.084,99.9,0.16
1995,5,24,20,50,0,0,11,7.76667,1022.33,85,220,2.93333,0.084,99.9,0.16
1995,5,24,20,55,0,0,11,7.70833,1022.42,85,217.5,3.01667,0.084,99.9,0.16
1995,5,24,21,0,0,0,11,7.65,1022.5,85,215,3.1,0.084,99.9,0.16
1995,5,24,21,5,0,0,11,7.59167,1022.58,85,212.5,3.18333,0.084,99.9,0.16
1995,5,24,21,10,0,0,11,7.53333,1022.67,85,210,3.26667,0.084,99.9,0.16
1995,5,24,21,15,0,0,11,7.475,1022.75,85,207.5,3.35,0.084,99.9,0.16
1995,5,24,21,20,0,0,11,7.41667,1022.83,85,205,3.43333,0.084,99.9,0.16
1995,5,24,21,25,0,0,11,7.35833,1022.92,85,202.5,3.51667,0.084,99.9,0.16
1995,5,24,21,30,0,0,11,7.3,1023,85,200,3.6,0.084,99.9,0.16
1995,5,24,21,35,0,0,10.9833,7.24167,1023.08,85,202.5,3.6,0.084,99.9,0.16
1995,5,24,21,40,0,0,10.9667,7.18333,1023.17,85,205,3.6,0.084,99.9,0.16
1995,5,24,21,45,0,0,10.95,7.125,1023.25,85,207.5,3.6,0.084,99.9,0.16
1995,5,24,21,50,0,0,10.9333,7.06667,1023.33,85,210,3.6,0.084,99.9,0.16
1995,5,24,21,55,0,0,10.9167,7.00833,1023.42,85,212.5,3.6,0.084,99.9,0.16
1995,5,24,22,0,0,0,10.9,6.95,1023.5,85,215,3.6,0.084,99.9,0.16
1995,5,24,22,5,0,0,10.8833,6.89167,1023.58,85,217.5,3.6,0.084,99.9,0.16
1995,5,24,22,10,0,0,10.8667,6.83333,1023.67,85,220,3.6,0.084,99.9,0.16
1995,5,24,22,15,0,0,10.85,6.775,1023.75,85,222.5,3.6,0.084,99.9,0.16
1995,5,24,22,20,0,0,10.8333,6.71667,1023.83,85,225,3.6,0.084,99.9,0.16
1995,5,24,22,25,0,0,10.8167,6.65833,1023.92,85,227.5,3.6,0.084,99.9,0.16
1995,5,24,22,30,0,0,10.8,6.6,1024,85,230,3.6,0.084,99.9,0.16
1995,5,24,22,35,0,0,10.7333,6.05,1024.08,85,227.5,3.68333,0.084,99.9,0.16
1995,5,24,22,40,0,0,10.6667,5.5,1024.17,85,225,3.76667,0.084,99.9,0.16
1995,5,24,22,45,0,0,10.6,4.95,1024.25,85,222.5,3.85,0.084,99.9,0.16
1995,5,24,22,50,0,0,10.5333,4.4,1024.33,85,220,3.93333,0.084,99.9,0.16
1995,5,24,22,55,0,0,10.4667,3.85,1024.42,85,217.5,4.01667,0.084,99.9,0.16
1995,5,24,23,0,0,0,10.4,3.3,1024.5,85,215,4.1,0.084,99.9,0.16
1995,5,24,23,5,0,0,10.3333,2.75,1024.58,85,212.5,4.18333,0.084,99.9,0.16
1995,5,24,23,10,0,0,10.2667,2.2,1024.67,85,210,4.26667,0.084,99.9,0.16
1995,5,24,23,15,0,0,10.2,1.65,1024.75,85,207.5,4.35,0.084,99.9,0.16
1995,5,24,23,20,0,0,10.1333,1.1,1024.83,85,205,4.43333,0.084,99.9,0.16
1995,5,24,23,25,0,0,10.0667,0.55,1024.92,85,202.5,4.51667,0.084,99.9,0.16
1995,5,24,23,30,0,0,10,0,1025,85,200,4.6,0.084,99.9,0.16
1995,5,24,23,35,0,0,9.9,0.441667,1025.08,85,198.333,4.6,0.0838333,99.9,0.16
1995,5,24,23,40,0,0,9.8,0.883333,1025.17,85,196.667,4.6,0.0836667,99.9,0.16
1995,5,24,23,45,0,0,9.7,1.325,1025.25,85,195,4.6,0.0835,99.9,0.16
1995,5,24,23,50,0,0,9.6,1.76667,1025.33,85,193.333,4.6,0.0833333,99.9,0.16
1995,5,24,23,55,0,0,9.5,2.20833,1025.42,85,191.667,4.6,0.0831667,99.9,0.16
1995,5,25,0,0,0,0,9.4,2.65,1025.5,85,190,4.6,0.083,99.9,0.16
1995,5,25,0,5,0,0,9.3,3.09167,1025.58,85,188.333,4.6,0.0828333,99.9,0.16
1995,5,25,0,10,0,0,9.2,3.53333,1025.67,85,186.667,4.6,0.0826667,99.9,0.16
1995,5,25,0,15,0,0,9.1,3.975,1025.75,85,185,4.6,0.0825,99.9,0.16
1995,5,25,0,20,0,0,9,4.41667,1025.83,85,183.333,4.6,0.0823333,99.9,0.16
1995,5,25,0,25,0,0,8.9,4.85833,1025.92,85,181.667,4.6,0.0821667,99.9,0.16
1995,5,25,0,30,0,0,8.8,5.3,1026,85,180,4.6,0.082,99.9,0.16
1995,5,25,0,35,0,0,8.61667,5.225,1026,85,180,4.51667,0.082,99.9,0.16
1995,5,25,0,40,0,0,8.43333,5.15,1026,85,180,4.43333,0.082,99.9,0.16
1995,5,25,0,45,0,0,8.25,5.075,1026,85,180,4.35,0.082,99.9,0.16
1995,5,25,0,50,0,0,8.06667,5,1026,85,180,4.26667,0.082,99.9,0.16
1995,5,25,0,55,0,0,7.88333,4.925,1026,85,180,4.18333,0.082,99.9,0.16
1995,5,25,1,0,0,0,7.7,4.85,1026,85,180,4.1,0.082,99.9,0.16
1995,5,25,1,5,0,0,7.51667,4.775,1026,85,180,4.01667,0.082,99.9,0.16
1995,5,25,1,10,0,0,7.33333,4.7,1026,85,180,3.93333,0.082,99.9,0.16
1995,5,25,1,15,0,0,7.15,4.625,1026,85,180,3.85,0.082,99.9,0.16
1995,5,25,1,20,0,0,6.96667,4.55,1026,85,180,3.76667,0.082,99.9,0.16
1995,5,25,1,25,0,0,6.78333,4.475,1026,85,180,3.68333,0.082,99.9,0.16
1995,5,25,1,30,0,0,6.6,4.4,1026,85,180,3.6,0.082,99.9,0.16
1995,5,25,1,35,0,0,6.48333,4.38333,1026.08,85,181.667,3.51667,0.082,99.9,0.16
1995,5,25,1,40,0,0,6.36667,4.36667,1026.17,85,183.333,3.43333,0.082,99.9,0.16
1995,5,25,1,45,0,0,6.25,4.35,1026.25,85,185,3.35,0.082,99.9,0.16
1995,5,25,1,50,0,0,6.13333,4.33333,1026.33,85,186.667,3.26667,0.082,99.9,0.16
1995,5,25,1,55,0,0,6.01667,4.31667,1026.42,85,188.333,3.18333,0.082,99.9,0.16
1995,5,25,2,0,0,0,5.9,4.3,1026.5,85,190,3.1,0.082,99.9,0.16
1995,5,25,2,5,0,0,5.78333,4.28333,1026.58,85,191.667,3.01667,0.082,99.9,0.16
1995,5,25,2,10,0,0,5.66667,4.26667,1026.67,85,193.333,2.93333,0.082,99.9,0.16
1995,5,25,2,15,0,0,5.55,4.25,1026.75,85,195,2.85,0.082,99.9,0.16
1995,5,25,2,20,0,0,5.43333,4.23333,1026.83,85,196.667,2.76667,0.082,99.9,0.16
1995,5,25,2,25,0,0,5.31667,4.21667,1026.92,85,198.333,2.68333,0.082,99.9,0.16
1995,5,25,2,30,0,0,5.2,4.2,1027,85,200,2.6,0.082,99.9,0.16
1995,5,25,2,35,0,0,5.18333,4.1,1027,85,200,2.50833,0.082,99.9,0.16
1995,5,25,2,40,0,0,5.16667,4,1027,85,200,2.41667,0.082,99.9,0.16
1995,5,25,2,45,0,0,5.15,3.9,1027,85,200,2.325,0.082,99.9,0.16
1995,5,25,2,50,0,0,5.13333,3.8,1027,85,200,2.23333,0.082,99.9,0.16
1995,5,25,2,55,0,0,5.11667,3.7,1027,85,200,2.14167,0.082,99.9,0.16
1995,5,25,3,0,0,0,5.1,3.6,1027,85,200,2.05,0.082,99.9,0.16
1995,5,25,3,5,0,0,5.08333,3.5,1027,85,200,1.95833,0.082,99.9,0.16
1995,5,25,3,10,0,0,5.06667,3.4,1027,85,200,1.86667,0.082,99.9,0.16
1995,5,25,3,15,0,0,5.05,3.3,1027,85,200,1.775,0.082,99.9,0.16
1995,5,25,3,20,0,0,5.03333,3.2,1027,85,200,1.68333,0.082,99.9,0.16
1995,5,25,3,25,0,0,5.01667,3.1,1027,85,200,1.59167,0.082,99.9,0.16
1995,5,25,3,30,0,0,5,3,1027,85,200,1.5,0.082,99.9,0.16
1995,5,25,3,35,0,0,4.86667,2.90833,1027.08,85,204.167,1.59167,0.082,99.9,0.16
1995,5,25,3,40,0,0,4.73333,2.81667,1027.17,85,208.333,1.68333,0.082,99.9,0.16
1995,5,25,3,45,0,0,4.6,2.725,1027.25,85,212.5,1.775,0.082,99.9,0.16
1995,5,25,3,50,0,0,4.46667,2.63333,1027.33,85,216.667,1.86667,0.082,99.9,0.16
1995,5,25,3,55,0,0,4.33333,2.54167,1027.42,85,220.833,1.95833,0.082,99.9,0.16
1995,5,25,4,0,0,0,4.2,2.45,1027.5,85,225,2.05,0.082,99.9,0.16
1995,5,25,4,5,0,0,4.06667,2.35833,1027.58,85,229.167,2.14167,0.082,99.9,0.16
1995,5,25,4,10,0,0,3.93333,2.26667,1027.67,85,233.333,2.23333,0.082,99.9,0.16
1995,5,25,4,15,0,0,3.8,2.175,1027.75,85,237.5,2.325,0.082,99.9,0.16
1995,5,25,4,20,0,0,3.66667,2.08333,1027.83,85,241.667,2.41667,0.082,99.9,0.16
1995,5,25,4,25,0,0,3.53333,1.99167,1027.92,85,245.833,2.50833,0.082,99.9,0.16
1995,5,25,4,30,0,0,3.4,1.9,1028,85,250,2.6,0.082,99.9,0.16
1995,5,25,4,35,0,0,3.38333,1.925,1028,85,248.333,2.46667,0.082,99.9,0.16
1995,5,25,4,40,0,0,3.36667,1.95,1028,85,246.667,2.33333,0.082,99.9,0.16
1995,5,25,4,45,0,0,3.35,1.975,1028,85,245,2.2,0.082,99.9,0.16
1995,5,25,4,50,0,0,3.33333,2,1028,85,243.333,2.06667,0.082,99.9,0.16
1995,5,25,4,55,0,0,3.31667,2.025,1028,85,241.667,1.93333,0.082,99.9,0.16
1995,5,25,5,0,0,0,3.3,2.05,1028,85,240,1.8,0.082,99.9,0.16
1995,5,25,5,5,0,0,3.28333,2.075,1028,85,238.333,1.66667,0.082,99.9,0.16
1995,5,25,5,10,0,0,3.26667,2.1,1028,85,236.667,1.53333,0.082,99.9,0.16
1995,5,25,5,15,0,0,3.25,2.125,1028,85,235,1.4,0.082,99.9,0.16
1995,5,25,5,20,0,0,3.23333,2.15,1028,85,233.333,1.26667,0.082,99.9,0.16
1995,5,25,5,25,0,0,3.21667,2.175,1028,85,231.667,1.13333,0.082,99.9,0.16
1995,5,25,5,30,0,0,3.2,2.2,1028,85,230,1,0.082,99.9,0.16
1995,5,25,5,35,0,0,3.13333,2.04167,1028.08,85,227.5,1.13333,0.082,99.9,0.16
1995,5,25,5,40,0,0,3.06667,1.88333,1028.17,85,225,1.26667,0.082,99.9,0.16
1995,5,25,5,45,0,0,3,1.725,1028.25,85,222.5,1.4,0.082,99.9,0.16
1995,5,25,5,50,0,0,2.93333,1.56667,1028.33,85,220,1.53333,0.082,99.9,0.16
1995,5,25,5,55,0,0,2.86667,1.40833,1028.42,85,217.5,1.66667,0.082,99.9,0.16
1995,5,25,6,0,0,0,2.8,1.25,1028.5,85,215,1.8,0.082,99.9,0.16
1995,5,25,6,5,0,0,2.73333,1.09167,1028.58,85,212.5,1.93333,0.082,99.9,0.16
1995,5,25,6,10,0,0,2.66667,0.933333,1028.67,85,210,2.06667,0.082,99.9,0.16
1995,5,25,6,15,0,0,2.6,0.775,1028.75,85,207.5,2.2,0.082,99.9,0.16
1995,5,25,6,20,0,0,2.53333,0.616667,1028.83,85,205,2.33333,0.082,99.9,0.16
1995,5,25,6,25,0,0,2.46667,0.458333,1028.92,85,202.5,2.46667,0.082,99.9,0.16
1995,5,25,6,30,0,0,2.4,0.3,1029,85,200,2.6,0.082,99.9,0.16
1995,5,25,6,35,0,0,2.48333,0.458333,1029,85,200,2.64167,0.082,99.9,0.16
1995,5,25,6,40,0,0,2.56667,0.616667,1029,85,200,2.68333,0.082,99.9,0.16
1995,5,25,6,45,0,0,2.65,0.775,1029,85,200,2.725,0.082,99.9,0.16
1995,5,25,6,50,0,0,2.73333,0.933333,1029,85,200,2.76667,0.082,99.9,0.16
1995,5,25,6,55,0,0,2.81667,1.09167,1029,85,200,2.80833,0.082,99.9,0.16
1995,5,25,7,0,0,0,2.9,1.25,1029,85,200,2.85,0.082,99.9,0.16
1995,5,25,7,5,0,0,2.98333,1.40833,1029,85,200,2.89167,0.082,99.9,0.16
1995,5,25,7,10,0,0,3.06667,1.56667,1029,85,200,2.93333,0.082,99.9,0.16
1995,5,25,7,15,0,0,3.15,1.725,1029,85,200,2.975,0.082,99.9,0.16
1995,5,25,7,20,0,0,3.23333,1.88333,1029,85,200,3.01667,0.082,99.9,0.16
